,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
35,626.8004072123722,0.0,175000,117.02819311618805,17.473375586792827,0.09532081003999338,0.0,0.0,,110.81756897150514,,,,,,,,,0.016824837111926172,0
36,503.39645156550995,0.0,180000,117.87137877941132,9.361104575917125,0.09475752303842455,0.0,0.0,,104.90387326794477,,,,,,,,,0.01783898987196153,0
37,618.5536349570029,0.0,185000,118.74769484996796,9.000106178224087,0.09863851784029976,0.0,0.0,,105.69397991703664,,,,,,,,,0.01462302907020785,0
38,691.531591559645,0.0,190000,117.59240400791168,9.517985802143812,0.09777112532174215,0.0,0.0,,107.70429963073337,,,,,,,,,0.01457962348649744,0
39,685.0921453632277,0.0,195000,120.58125305175781,16.1528759021312,0.0959773461217992,0.0,0.0,,107.91205948581032,,,,,,,,,0.01549457626970252,0
40,647.9048052149324,0.0,200000,118.3287079334259,21.326071709394455,0.1008444961044006,0.0,0.0,,104.39276704071128,,,,,,,,,0.0193636412586784,0
41,654.6746129023685,0.0,205000,120.44529724121094,14.674765266478062,0.09974916384089738,0.0,0.0,,107.51852203575768,,,,,,,,,0.018625501223141328,0
42,772.1039914214246,0.0,210000,119.6880339384079,20.94546927139163,0.10106913815252483,0.0,0.0,,105.06640726503235,,,,,,,,,0.017236849264008924,0
43,592.4361576451249,0.0,215000,118.82066357135773,16.24464550614357,0.1146669999579899,0.0,0.0,,106.46922528290973,,,,,,,,,0.024475825150148012,0
44,652.7443734232888,0.0,220000,121.61093032360077,20.706648614257574,0.1039837904390879,0.0,0.0,,109.01760022025793,,,,,,,,,0.016733371870941482,0
45,835.3431741353951,0.0,225000,120.20706498622894,10.107995154336095,0.1006194960209541,0.0,0.0,,106.73542003068115,,,,,,,,,0.01853465566819068,0
46,3318.034716981844,0.0,230000,121.10865318775177,17.125579994171858,0.09826846950454637,0.0,0.0,,102.1000611702988,,,,,,,,,0.01604742005292792,0
47,685.6439169153797,0.0,235000,122.96626007556915,21.81255153566599,0.09577234857715666,0.0,0.0,,105.29280805314215,,,,,,,,,0.016533400179469027,0
48,995.2588651663376,0.0,240000,122.22647607326508,6.288935402408242,0.10339447291335091,0.0,0.0,,49.896273928718536,,,,,,,,,0.01773334259632975,0
49,698.8430225471229,0.0,245000,121.62981283664703,20.515250220894814,0.10387185675790533,0.0,0.0,,108.97231573269913,,,,,,,,,0.018809908942785114,0
50,1471.251479375142,0.0,250000,122.92193365097046,24.976907717064023,0.11023331357864663,0.0,0.0,,104.44731037999097,,,,,,,,,0.016928339100559242,0
51,812.4845694805942,0.0,255000,122.62136042118073,9.816581530496478,0.09639623947441578,0.0,0.0,,107.34187649069474,,,,,,,,,0.016040136164519936,0
52,594.7898586001356,0.0,260000,123.08647668361664,6.349301664158702,0.0986570717068389,0.0,0.0,,111.15102311534602,,,,,,,,,0.01812647352926433,0
53,341.24211905291855,0.0,265000,121.70237398147583,8.064980462193489,0.10009836551034823,0.0,0.0,,99.31885613504225,,,,,,,,,0.01589394449547399,0
54,687.2570650699552,0.0,270000,122.61168098449707,5.9421991016715765,0.10488036531023681,0.0,0.0,,107.36466353843952,,,,,,,,,0.01794001531379763,0
55,666.3193038835243,0.0,275000,123.4148622751236,7.761584235355258,0.08987935690674931,0.0,0.0,,108.95842897947223,,,,,,,,,0.018398244355921634,0
56,617.2302636859225,0.0,280000,123.32206380367279,4.40172566473484,0.09169613779522479,0.0,0.0,,109.73479653589946,,,,,,,,,0.01650601667643059,0
57,680.3331003004135,0.0,285000,124.73405468463898,5.618414601311088,0.09257264190819114,0.0,0.0,,110.53683291343796,,,,,,,,,0.01514459916506894,0
58,1048.5346152494365,0.0,290000,125.08364808559418,8.999134128913283,0.09256272786296904,0.0,0.0,,101.47569540633376,,,,,,,,,0.016746339708333835,0
59,1003.8098263782981,0.0,295000,123.49069857597351,10.354064209386706,0.08916307101026177,0.0,0.0,,100.53611261575927,,,,,,,,,0.017897503690619487,0
60,689.0992204653187,0.0,300000,122.96382224559784,10.79612666927278,0.09038205642718822,0.0,0.0,,111.05049781216944,,,,,,,,,0.01684206804202404,0
61,1039.1621384460448,0.0,305000,124.68035316467285,15.022652134299278,0.10045281489146873,0.0,0.0,,107.21958433332478,,,,,,,,,0.017582172993570566,0
62,580.6053366005882,0.0,310000,125.48498272895813,5.738286767154932,0.09290292690275237,0.0,0.0,,109.11182017877883,,,,,,,,,0.016185506581678055,0
63,967.0633620399215,0.0,315000,123.83571541309357,12.562570601701736,0.0883676647208631,0.0,0.0,,106.87630156779612,,,,,,,,,0.021429837492178194,0
64,379.7314201160933,0.0,320000,125.21312916278839,18.987956166267395,0.08914348942926154,0.0,0.0,,100.75551893516396,,,,,,,,,0.018280364965903573,0
65,1065.546420525717,0.0,325000,124.82236993312836,11.221053948625922,0.0919074643170461,0.0,0.0,,110.20667440639986,,,,,,,,,0.018479191363439895,0
66,681.1451028567221,0.0,330000,124.90562093257904,5.274095116183162,0.08902477490482852,0.0,0.0,,110.20053465110593,,,,,,,,,0.01838284319092054,0
67,678.802407246463,0.0,335000,125.66778290271759,15.225461607798934,0.0912999611464329,0.0,0.0,,109.50812020217185,,,,,,,,,0.01870062515081372,0
68,636.1619193315278,0.0,340000,125.1041202545166,12.02781874872744,0.08947141061071306,0.0,0.0,,110.7285990819359,,,,,,,,,0.01722226080892142,0
69,826.4138300968161,0.0,345000,127.16247296333313,3.5826674606651068,0.09494778368389234,0.0,0.0,,110.54842873639295,,,,,,,,,0.015184548159595579,0
70,790.8990362304855,0.0,350000,126.87343776226044,10.098014513030648,0.08931533782742918,0.0,0.0,,110.77763294308576,,,,,,,,,0.015782697417307645,0
71,3407.100920837126,0.0,355000,127.50655424594879,10.537026204168797,0.08785710023948923,0.0,0.0,,107.30583738388577,,,,,,,,,0.017638979901676066,0
72,1042.3810459659553,0.0,360000,128.7176035642624,29.68530827201903,0.08854201930807903,0.0,0.0,,105.5200133440148,,,,,,,,,0.01690835256886203,0
73,918.9720490196576,0.0,365000,128.30126416683197,20.18556111305952,0.0918873377959244,0.0,0.0,,106.74681516115065,,,,,,,,,0.01611038269038545,0
74,981.8065716829125,0.0,370000,128.3898994922638,15.572455896064639,0.08624555123969913,0.0,0.0,,100.91767265597953,,,,,,,,,0.017292303666181397,0
75,807.2618337381854,0.0,375000,129.31438207626343,12.331987969577312,0.09482604917138815,0.0,0.0,,108.25275843791272,,,,,,,,,0.01888450377737172,0
76,798.8773320627716,0.0,380000,131.52888071537018,11.98894489556551,0.09706354676745832,0.0,0.0,,109.6795769344258,,,,,,,,,0.023411735070112627,0
77,705.2046212924698,0.0,385000,129.05381453037262,28.00506836362183,0.08792125835316256,0.0,0.0,,112.73390963822675,,,,,,,,,0.017029534559696913,0
78,746.3089994708597,0.0,390000,129.21425354480743,4.458019394427538,0.09270042012212798,0.0,0.0,,107.13364253414368,,,,,,,,,0.020156520055024885,0
79,804.2677069323973,0.0,395000,130.55567836761475,5.867897814139724,0.08803104760590941,0.0,0.0,,106.79582196567036,,,,,,,,,0.018760339633445255,0
80,699.9549354185557,0.0,400000,129.1351045370102,4.483627870678902,0.09397715167142451,0.0,0.0,,109.25003249493471,,,,,,,,,0.017932083064806648,0
81,780.9378931623253,0.0,405000,129.2054533958435,16.08526722341776,0.09659519389970228,0.0,0.0,,109.38426491167745,,,,,,,,,0.01852679913281463,0
82,596.1439764472119,0.0,410000,128.99318659305573,8.702198151499033,0.09423418925143778,0.0,0.0,,109.69402683866863,,,,,,,,,0.017603169064386748,0
83,786.8094239894548,0.0,415000,129.79525756835938,5.619566963985562,0.09574397653341293,0.0,0.0,,109.97431183224514,,,,,,,,,0.01656815557362279,0
84,736.6605988000684,0.0,420000,128.84284436702728,3.7739731669425964,0.07990520406747237,0.0,0.0,,109.99353984981548,,,,,,,,,0.013419727903965395,0
85,661.6748347920097,0.0,425000,129.81935238838196,7.284195149317384,0.08362369769020006,0.0,0.0,,108.71704513231555,,,,,,,,,0.013595905838883482,0
86,830.093113791505,0.0,430000,130.26797688007355,8.461776221171021,0.08697603602195159,0.0,0.0,,106.47865585530525,,,,,,,,,0.01550250035506906,0
87,831.1788224188041,0.0,435000,129.40147948265076,3.9814775567501783,0.08500004827510566,0.0,0.0,,104.11046447037815,,,,,,,,,0.012101254869776312,0
88,773.3779048430537,0.0,440000,131.81054294109344,8.839199086651206,0.07686520385323092,0.0,0.0,,107.86674269896989,,,,,,,,,0.01104413035500329,0
89,1089.787144411768,0.0,445000,130.20068275928497,6.515046635642648,0.11322288878727704,0.0,0.0,,110.92081961089023,,,,,,,,,0.023763302378938533,0
90,753.3831452460905,0.0,450000,129.521249294281,8.234768405556679,0.07316648680716753,0.0,0.0,,108.89160915424915,,,,,,,,,0.010690556169720367,0
91,862.7972461798738,0.0,455000,130.67522525787354,6.800235919654369,0.09335998573806137,0.0,0.0,,108.2523035393679,,,,,,,,,0.015250188233039808,0
92,696.9011414704685,0.0,460000,130.39658343791962,17.22573920339346,0.09342021110933274,0.0,0.0,,109.39404433937426,,,,,,,,,0.012040079287544359,0
93,831.7043840109046,0.0,465000,132.4122314453125,22.59023405984044,0.07771109428722411,0.0,0.0,,107.73812907784361,,,,,,,,,0.012410015842760913,0
94,640.7787298081755,0.0,470000,130.82775366306305,4.548580925911665,0.07321315840817988,0.0,0.0,,109.02211431312853,,,,,,,,,0.011716553301084787,0
95,706.5146051037677,0.0,475000,130.7367845773697,3.203634012490511,0.07556401059264317,0.0,0.0,,109.59088105492549,,,,,,,,,0.012427522240614053,0
96,785.9356488802143,0.0,480000,131.87045419216156,14.740481849759817,0.07456915883813053,0.0,0.0,,107.68708157954792,,,,,,,,,0.014034741325303912,0
97,971.422650144308,0.0,485000,132.18165636062622,8.658482309430838,0.07400666910689324,0.0,0.0,,109.08703619498537,,,,,,,,,0.017427355734980665,0
98,677.0793913428457,0.0,490000,129.30081629753113,4.60057286452502,0.08208033599657938,0.0,0.0,,111.04845877089171,,,,,,,,,0.015201676163997035,0
99,705.1626105100371,0.0,495000,129.67056834697723,6.982354613021016,0.08170432032784447,0.0,0.0,,113.68397419405905,,,,,,,,,0.017760464776074514,0
