,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
28,4022.822224186771,0.0,140000,128.2324230670929,9.893138397485018,2.6201667804270983,0.0,0.0,,121.63539629007266,,,,,,,,,0.14779743226245046,0
29,4154.243182109623,0.0,145000,128.82047200202942,9.380920086055994,2.4576764199882746,0.0,0.0,,124.83841308158479,,,,,,,,,0.1316860009683296,0
30,4433.584828914183,0.0,150000,131.54149782657623,10.520856887102127,2.6935693360865116,0.0,0.0,,135.44360251997483,,,,,,,,,0.13771555095445365,0
31,4048.3220011540466,0.0,155000,131.51936149597168,9.932611308991909,2.372159641236067,0.0,0.0,,127.58158717093731,,,,,,,,,0.13413249142467976,0
32,4273.970519140975,0.0,160000,135.75177705287933,9.620264511555433,2.688426375389099,0.0,0.0,,141.78971011806286,,,,,,,,,0.12406284909229726,0
33,4183.357469404453,0.0,165000,136.8787933588028,7.452931754291058,2.2642386443912983,0.0,0.0,,115.72099095613312,,,,,,,,,0.12014109967276454,0
34,4049.232851128179,0.0,170000,137.5216339826584,9.047376539558172,2.2787573896348476,0.0,0.0,,131.2031850902864,,,,,,,,,0.11656863137613982,0
35,4487.013359621659,0.0,175000,139.82507121562958,9.289051476866007,2.981813421472907,0.0,0.0,,146.04103161535656,,,,,,,,,0.12825329444603994,0
36,4415.428089483035,0.0,180000,139.6922322511673,8.250835917890072,2.4485653396695852,0.0,0.0,,125.6748876111268,,,,,,,,,0.13810087158344686,0
37,4489.969414277754,0.0,185000,142.066073179245,7.11848184838891,2.290041672065854,0.0,0.0,,141.05880864337593,,,,,,,,,0.12360571039607748,0
38,4475.1181804574935,0.0,190000,143.41454601287842,6.691614717245102,2.1503419503569603,0.0,0.0,,142.7593915804511,,,,,,,,,0.11410768300993368,0
39,4417.115234756842,0.0,195000,142.78144526481628,7.303602818399668,2.230585403740406,0.0,0.0,,142.035554807944,,,,,,,,,0.12116413394687697,0
40,4553.199084621514,0.0,200000,146.73946261405945,6.909886568784714,2.1435448732227087,0.0,0.0,,163.15410872991401,,,,,,,,,0.11825798405334353,0
41,4481.710598697697,0.0,205000,145.7380096912384,6.369790516793728,2.301367774605751,0.0,0.0,,141.41653646051083,,,,,,,,,0.1200905354344286,0
42,4430.388702716553,0.0,210000,149.55205750465393,8.065244179219007,2.3855145275592804,0.0,0.0,,135.62849242716692,,,,,,,,,0.11736878426745534,0
43,4266.002065607286,0.0,215000,147.27824485301971,7.679357942193747,2.2832887675613165,0.0,0.0,,119.42861760520968,,,,,,,,,0.12670974037609994,0
44,4630.176890663708,0.0,220000,149.55635404586792,7.502344701439142,2.164690237492323,0.0,0.0,,151.62930675169378,,,,,,,,,0.11484211252536625,0
45,4468.958469881407,0.0,225000,150.09198570251465,6.040603902190924,2.2363637927919626,0.0,0.0,,148.7238394767229,,,,,,,,,0.1223311988869682,0
46,4462.146481007485,0.0,230000,151.28263211250305,7.80219604074955,2.239482581615448,0.0,0.0,,140.4992171775376,,,,,,,,,0.11118680011713877,0
47,4546.451056517662,0.0,235000,151.10448813438416,7.675652798265219,2.1879091560840607,0.0,0.0,,134.29727704150378,,,,,,,,,0.10681144054979086,0
48,4411.250157441308,0.0,240000,152.17824268341064,6.863731808960438,1.9941868875175714,0.0,0.0,,137.71316822218992,,,,,,,,,0.11623298126505688,0
49,4813.688860047366,0.0,245000,153.53923726081848,6.848967768251896,2.0845367331057787,0.0,0.0,,161.11690283585781,,,,,,,,,0.1186828845529817,0
50,4496.467762272825,0.0,250000,154.71015977859497,6.150590371340513,2.023669485002756,0.0,0.0,,143.0937709535351,,,,,,,,,0.12336926453281194,0
51,4579.316200312597,0.0,255000,155.19855952262878,6.339590795338154,2.02205372415483,0.0,0.0,,153.0756563206275,,,,,,,,,0.11472219211282209,0
52,4577.569501012431,0.0,260000,157.08840799331665,6.0317825227975845,2.3731881454586983,0.0,0.0,,139.84363839272532,,,,,,,,,0.10897793684853241,0
53,4391.732810829519,0.0,265000,156.45057773590088,6.743255637586117,1.9730702489614487,0.0,0.0,,139.10404258979668,,,,,,,,,0.1094417828717269,0
54,4839.430805324962,0.0,270000,158.75028204917908,5.748881435021758,2.0905063282698393,0.0,0.0,,153.71075113614629,,,,,,,,,0.10223190509714186,0
55,4587.172571435609,0.0,275000,158.0299243927002,5.564437132328749,1.96769143268466,0.0,0.0,,131.3136241217723,,,,,,,,,0.11012900579953566,0
56,4455.699154208756,0.0,280000,158.0733094215393,6.0930837988853455,1.890965422615409,0.0,0.0,,135.7515078232572,,,,,,,,,0.10819807252846658,0
57,4612.751769861838,0.0,285000,158.82226729393005,5.681682799011469,2.0688870660960674,0.0,0.0,,138.43834540742685,,,,,,,,,0.10930801084032282,0
58,4666.985604097096,0.0,290000,160.04956817626953,5.768169865012169,2.000165333971381,0.0,0.0,,147.45841916963263,,,,,,,,,0.1119969759020023,0
59,4451.239406312263,0.0,295000,161.10648226737976,7.193404138088226,1.955280041322112,0.0,0.0,,155.44398289144112,,,,,,,,,0.11586624581832439,0
60,4678.153163605064,0.0,300000,162.43646693229675,6.961110033094883,5.868873156607151,0.0,0.0,,145.7587540856273,,,,,,,,,0.1450186116853729,0
61,4703.468959688626,0.0,305000,160.29491305351257,5.851835481822491,2.0906180143356323,0.0,0.0,,160.1549010061109,,,,,,,,,0.10632694666855969,0
62,4708.528255783004,0.0,310000,162.62625789642334,5.332422189414501,2.4158741738647223,0.0,0.0,,145.22775827097993,,,,,,,,,0.10317541909171268,0
63,4611.548717519754,0.0,315000,163.50774669647217,6.28457199037075,2.2253350857645273,0.0,0.0,,137.25532685582752,,,,,,,,,0.10302116285311058,0
64,4386.580253139961,0.0,320000,163.6212284564972,6.168430346995592,1.966664558276534,0.0,0.0,,141.67351650620105,,,,,,,,,0.1023194199660793,0
65,4701.044569612917,0.0,325000,166.3264307975769,5.467517286539078,1.908456918783486,0.0,0.0,,136.7512734352622,,,,,,,,,0.10084294970147312,0
66,4438.36472627777,0.0,330000,165.7220630645752,5.124322412535548,2.8388492092490196,0.0,0.0,,144.73520625437698,,,,,,,,,0.11341101076686755,0
67,4459.1887572845335,0.0,335000,165.70133566856384,5.994283404201269,1.8142191413789988,0.0,0.0,,133.74329399329653,,,,,,,,,0.10314433131134138,0
68,4694.361287588427,0.0,340000,163.6097207069397,4.956051247194409,1.8518279008567333,0.0,0.0,,133.22612284978692,,,,,,,,,0.12384777085389942,0
69,4727.332605738286,0.0,345000,166.16405248641968,5.355546098202467,1.9459810368716717,0.0,0.0,,139.03175391285637,,,,,,,,,0.09647098771529272,0
70,4462.78693924814,0.0,350000,166.53225135803223,7.012525130063295,4.224356058984995,0.0,0.0,,146.51916794358894,,,,,,,,,0.1414994557853788,0
71,4658.574559096725,0.0,355000,166.68336009979248,6.699004761874676,3.521472092717886,0.0,0.0,,154.29949358442042,,,,,,,,,0.11887146887602285,0
72,4439.491693381116,0.0,360000,167.64618039131165,5.665215669199824,2.7276166137307882,0.0,0.0,,138.6506162996096,,,,,,,,,0.10977166861994192,0
73,4731.142520661748,0.0,365000,168.67385268211365,5.459634564816952,3.8094041645526886,0.0,0.0,,161.5372865040296,,,,,,,,,0.11533279245486483,0
74,4569.219944966339,0.0,370000,168.408141374588,6.651177328079939,2.841671720147133,0.0,0.0,,141.39347146876412,,,,,,,,,0.10972084518289194,0
75,4851.285691777013,0.0,375000,168.38612031936646,5.157160636037588,2.6700088530778885,0.0,0.0,,155.61288538135454,,,,,,,,,0.09724169131368399,0
76,4661.484065804962,0.0,380000,168.54041624069214,5.1454796101897955,2.7237378116697073,0.0,0.0,,149.57508756846835,,,,,,,,,0.08512253640219569,0
77,4685.134607440175,0.0,385000,168.3891806602478,5.259612783789635,4.8516170009970665,0.0,0.0,,144.84686243704476,,,,,,,,,0.10083365842001513,0
78,4590.265005242553,0.0,390000,170.22202610969543,5.146470304578543,3.6984056308865547,0.0,0.0,,147.3061486081172,,,,,,,,,0.09656827209983021,0
79,4805.945798730095,0.0,395000,170.77002382278442,4.691164620220661,3.524091921746731,0.0,0.0,,141.52366366081762,,,,,,,,,0.09958214988000691,0
80,4872.057860004605,0.0,400000,171.24096369743347,6.253631519153714,3.5664130859076977,0.0,0.0,,155.29207956700455,,,,,,,,,0.09683328529354185,0
81,4579.781054905171,0.0,405000,171.79604816436768,4.9534468203783035,3.4916054978966713,0.0,0.0,,151.30580940289386,,,,,,,,,0.10231929417932406,0
82,4463.988452652569,0.0,410000,172.0901505947113,5.930848993360996,3.7366775311529636,0.0,0.0,,137.1222999425817,,,,,,,,,0.08525685814674944,0
83,4829.616440597031,0.0,415000,172.73505663871765,4.5360202267766,4.353303827345371,0.0,0.0,,142.02353641729098,,,,,,,,,0.08963645884068683,0
84,4581.455175941122,0.0,420000,172.72483563423157,6.296072049066424,4.140807524323463,0.0,0.0,,154.179064594941,,,,,,,,,0.10614207701291889,0
85,4723.717876769404,0.0,425000,173.08414888381958,5.062168970704079,6.045071013271809,0.0,0.0,,126.75478879050537,,,,,,,,,0.12057182326680049,0
86,4827.235834190264,0.0,430000,173.571213722229,5.699516195803881,3.6427863277494907,0.0,0.0,,154.08230991422954,,,,,,,,,0.11659272946417332,0
87,4679.357389972232,0.0,435000,174.35417222976685,5.329707529395819,3.595570169389248,0.0,0.0,,156.7690956182362,,,,,,,,,0.1025566320749931,0
88,4881.236281057189,0.0,440000,174.5491077899933,5.745967276394367,3.5813722275197506,0.0,0.0,,153.97279739653806,,,,,,,,,0.11057982017518952,0
89,4703.273603787076,0.0,445000,175.8907070159912,5.990786958485842,4.67754066362977,0.0,0.0,,142.80094143724716,,,,,,,,,0.10399597839568742,0
90,4639.47358835655,0.0,450000,176.02836298942566,5.71822121553123,2.673639230430126,0.0,0.0,,140.81125842731623,,,,,,,,,0.09148662840016186,0
91,4729.373344450447,0.0,455000,177.0087080001831,5.021531570702791,2.784234259277582,0.0,0.0,,145.02236705034287,,,,,,,,,0.09496134374057874,0
92,5074.9283329928385,0.0,460000,175.86043572425842,5.869015358388424,2.6402535252273083,0.0,0.0,,161.60284177518625,,,,,,,,,0.09086227073566988,0
93,4811.430432290073,0.0,465000,176.39531683921814,5.581530757248402,2.693743087351322,0.0,0.0,,140.8010691899532,,,,,,,,,0.09439676144393161,0
94,4850.274439524111,0.0,470000,176.9659707546234,6.491651523858309,3.1389878913760185,0.0,0.0,,127.0797643441927,,,,,,,,,0.10735379718244076,0
95,4798.681516762067,0.0,475000,177.39426565170288,5.465673197060823,2.7943963930010796,0.0,0.0,,144.66204868752337,,,,,,,,,0.09614483709447086,0
96,4639.933263985136,0.0,480000,177.55753445625305,6.874335169792175,3.5875383280217648,0.0,0.0,,152.0754908752306,,,,,,,,,0.16983985574916005,0
97,4859.030647266712,0.0,485000,176.9080605506897,5.077017560601234,2.645178582519293,0.0,0.0,,153.35169384590154,,,,,,,,,0.12358624808257446,0
98,5019.955261152359,0.0,490000,176.11527705192566,5.986451841890812,2.8210668433457613,0.0,0.0,,158.17742455159424,,,,,,,,,0.09948392544174567,0
99,4942.430528436096,0.0,495000,177.63036632537842,6.034381005913019,2.797966795042157,0.0,0.0,,165.3813813346648,,,,,,,,,0.1031915555940941,0
100,4962.873858566777,0.0,500000,177.4156301021576,5.5061782747507095,2.739513263106346,0.0,0.0,,155.49772104586313,,,,,,,,,0.10119798965752125,0
101,4912.090121129511,0.0,505000,178.98302960395813,4.64947585016489,2.440438626334071,0.0,0.0,,158.04169841449507,,,,,,,,,0.09430706955026835,0
102,4999.020937132939,0.0,510000,177.41033840179443,9.653009910136461,3.7080743070691824,0.0,0.0,,157.8775992332669,,,,,,,,,0.12805853260215372,0
103,4933.971080595775,0.0,515000,179.46034169197083,5.452578153461218,2.5137750152498484,0.0,0.0,,143.09075926515825,,,,,,,,,0.09455826814519241,0
104,4911.666548597432,0.0,520000,179.54425930976868,5.461052725091577,2.580926550552249,0.0,0.0,,149.12560540935013,,,,,,,,,0.08056583587313071,0
105,4846.714859094772,0.0,525000,179.23331570625305,5.071350395679474,2.521440986543894,0.0,0.0,,174.89149826775915,,,,,,,,,0.081995528715197,0
106,4964.675671891002,0.0,530000,179.3044147491455,5.901373375207186,2.83881913125515,0.0,0.0,,141.50399665926923,,,,,,,,,0.099884377210401,0
107,5021.796212509705,0.0,535000,180.84921407699585,4.9348814729601145,2.4424140509217978,0.0,0.0,,152.27046465413252,,,,,,,,,0.08156664529815316,0
108,4809.430935202417,0.0,540000,180.18039226531982,5.5568950567394495,2.728416668251157,0.0,0.0,,149.24131446670765,,,,,,,,,0.1041670111590065,0
109,4944.776753564438,0.0,545000,179.6620409488678,5.18892128020525,2.822307461872697,0.0,0.0,,159.84202250349853,,,,,,,,,0.10414072452113032,0
110,4839.762250698211,0.0,550000,179.73892784118652,6.595642501488328,4.8284210078418255,0.0,0.0,,149.68994105597645,,,,,,,,,0.11321810277877375,0
111,4789.595532023725,0.0,555000,181.62715888023376,5.851591389626265,4.649973593652248,0.0,0.0,,145.28146238504033,,,,,,,,,0.10557053837692365,0
112,5091.838133332125,0.0,560000,182.39935278892517,5.270296074450016,4.628605727106333,0.0,0.0,,151.7450901027399,,,,,,,,,0.10450585465878248,0
113,4775.909450521305,0.0,565000,182.22936964035034,6.554924452677369,5.454738821834326,0.0,0.0,,148.10939582203332,,,,,,,,,0.16767431743210182,0
114,4721.12705585217,0.0,570000,183.25843572616577,5.692757561802864,4.55170963704586,0.0,0.0,,154.45305048436458,,,,,,,,,0.10566609463421628,0
115,4939.578702675286,0.0,575000,182.40013575553894,5.621217276901007,4.7840178944170475,0.0,0.0,,150.16105259794094,,,,,,,,,0.10980482515878975,0
116,4941.964288830846,0.0,580000,183.83034491539001,6.330249791964889,4.595974292606115,0.0,0.0,,148.5255751127676,,,,,,,,,0.1058705059112981,0
117,5046.095612000552,0.0,585000,183.87546110153198,6.118860933929682,4.573988448828459,0.0,0.0,,158.7267217396387,,,,,,,,,0.13281185581581667,0
118,5047.777537514186,0.0,590000,185.15587162971497,7.2350949719548225,5.31354970857501,0.0,0.0,,157.59308188039688,,,,,,,,,0.21989799058064818,0
119,5146.607195473227,0.0,595000,185.01748657226562,5.296942468732595,4.373149190098047,0.0,0.0,,158.66815891751511,,,,,,,,,0.11930150375701487,0
120,4824.095731860957,0.0,600000,184.2305314540863,6.42637537419796,4.682985298335552,0.0,0.0,,149.68058714110938,,,,,,,,,0.10553242347668856,0
121,5093.657871246549,0.0,605000,183.3742377758026,6.171238496899605,4.617402121424675,0.0,0.0,,162.77742626346011,,,,,,,,,0.10864593193400651,0
122,4813.942720740347,0.0,610000,184.05025720596313,5.24288983643055,4.465281516313553,0.0,0.0,,153.4778950318117,,,,,,,,,0.10858903953339905,0
123,4837.0575811291255,0.0,615000,184.46813344955444,4.5335333570837975,4.407045058906078,0.0,0.0,,150.65867860584643,,,,,,,,,0.1019284029607661,0
124,5008.14536822843,0.0,620000,183.66010451316833,5.77010328322649,4.877766780555248,0.0,0.0,,154.06585394204504,,,,,,,,,0.12400636484380811,0
125,5139.957427251329,0.0,625000,184.30501794815063,5.3921407870948315,4.691850990056992,0.0,0.0,,163.8179357646412,,,,,,,,,0.10588282468961552,0
126,4953.459962313795,0.0,630000,185.66586208343506,5.385103274136782,4.656109392642975,0.0,0.0,,147.72829649969356,,,,,,,,,0.0984851021785289,0
127,4920.525668345683,0.0,635000,185.14642810821533,5.537077778950334,4.531957507133484,0.0,0.0,,151.96744010886343,,,,,,,,,0.10792978713288903,0
128,5047.207744214457,0.0,640000,186.32375860214233,6.595905125141144,4.486424148082733,0.0,0.0,,147.15713776676466,,,,,,,,,0.12431890610605478,0
129,5159.951492839947,0.0,645000,186.28915405273438,5.924957573413849,4.444329053163528,0.0,0.0,,160.06418872965645,,,,,,,,,0.09904747980181128,0
130,5201.269497236424,0.0,650000,185.7176492214203,4.98886558227241,4.75096483528614,0.0,0.0,,163.68854716248447,,,,,,,,,0.10729853989323601,0
131,5020.616500123129,0.0,655000,187.35027050971985,5.950777303427458,4.404464557766914,0.0,0.0,,160.98217925645827,,,,,,,,,0.0957294407999143,0
132,4926.608296176485,0.0,660000,185.84829020500183,5.360710505396128,4.450649455189705,0.0,0.0,,147.75341912597762,,,,,,,,,0.11746609123656526,0
133,5048.560157212274,0.0,665000,186.48150992393494,5.742699254304171,4.325509931892157,0.0,0.0,,160.56525188707533,,,,,,,,,0.09955858811736107,0
134,5125.040348692562,0.0,670000,186.5563027858734,5.919763773679733,4.375552304089069,0.0,0.0,,158.9459449272503,,,,,,,,,0.0963316471897997,0
135,4965.6494731959365,0.0,675000,185.7591254711151,5.69099734723568,4.553556207567453,0.0,0.0,,136.50127871565832,,,,,,,,,0.11900963954394683,0
136,5051.918425029446,0.0,680000,187.2738401889801,5.845149848610163,4.469748765230179,0.0,0.0,,145.5432150073264,,,,,,,,,0.09914851776557043,0
137,5034.308146149217,0.0,685000,187.93332743644714,4.840679125860333,4.564686205238104,0.0,0.0,,152.52192138061113,,,,,,,,,0.10712191654602066,0
138,5142.21025978751,0.0,690000,186.82439923286438,5.423019036650658,4.407069902867079,0.0,0.0,,155.50109626739203,,,,,,,,,0.10772219678619877,0
139,5184.440110638975,0.0,695000,187.656672000885,5.2848321329802275,4.354233741760254,0.0,0.0,,155.38751769072212,,,,,,,,,0.10983539652079344,0
140,5150.331891286065,0.0,700000,187.81569600105286,5.767914440482855,4.19968119636178,0.0,0.0,,158.4277676921303,,,,,,,,,0.10581580246798694,0
141,5499.518673009439,0.0,705000,187.65799045562744,6.052034541964531,4.423504292964935,0.0,0.0,,168.2831985075724,,,,,,,,,0.1214122383389622,0
142,5467.296364691337,0.0,710000,188.64698243141174,5.480710465461016,3.3201457634568214,0.0,0.0,,172.9229900511691,,,,,,,,,0.09875027043744922,0
143,5095.088127922626,0.0,715000,188.8475377559662,5.963524296879768,2.720438379794359,0.0,0.0,,160.27580716809302,,,,,,,,,0.13574871828313917,0
144,5113.115781843693,0.0,720000,189.01863026618958,6.413012631237507,2.7052868232131004,0.0,0.0,,164.13065791745066,,,,,,,,,0.10424335356219672,0
145,5233.445536604466,0.0,725000,189.77154541015625,5.698516070842743,2.6795501597225666,0.0,0.0,,170.43613972845012,,,,,,,,,0.085129932500422,0
146,5122.4999694669195,0.0,730000,188.33139300346375,5.179161190986633,2.785031707957387,0.0,0.0,,156.48462037788192,,,,,,,,,0.09094696803367697,0
147,5187.130130440047,0.0,735000,189.53076887130737,6.163813203573227,2.766651390120387,0.0,0.0,,148.49585011840338,,,,,,,,,0.09636270540067926,0
148,5043.597604803968,0.0,740000,191.24177598953247,6.1597906574606895,2.6461935210973024,0.0,0.0,,143.52720761674973,,,,,,,,,0.08228839369257912,0
149,5315.173727677332,0.0,745000,189.66646933555603,6.364995334297419,2.644622502848506,0.0,0.0,,159.50076605917891,,,,,,,,,0.0938029732205905,0
150,5209.5691524231,0.0,750000,190.39696764945984,5.950007241219282,2.5621867943555117,0.0,0.0,,155.2925702076223,,,,,,,,,0.07167207283782773,0
151,5379.563746825165,0.0,755000,192.09293031692505,5.371600301936269,1.6714195981621742,0.0,0.0,,154.80038873675792,,,,,,,,,0.06866978126345202,0
152,5504.840954453408,0.0,760000,190.0528736114502,5.4012035466730595,1.6240918692201376,0.0,0.0,,162.63939941468516,,,,,,,,,0.07051068978034891,0
153,5391.7971191668175,0.0,765000,192.8036482334137,5.093137824907899,1.5599353667348623,0.0,0.0,,155.8150014807443,,,,,,,,,0.08395486394874752,0
154,5508.53747771129,0.0,770000,191.639319896698,5.288341969251633,1.6467144126072526,0.0,0.0,,166.7734870961665,,,,,,,,,0.08018041827017441,0
155,5365.639380242133,0.0,775000,193.18504452705383,6.46239073202014,1.6980334762483835,0.0,0.0,,166.5657375969233,,,,,,,,,0.08234591188374907,0
156,5498.274512589471,0.0,780000,193.35867619514465,5.863234020769596,1.6959782857447863,0.0,0.0,,153.24381772706195,,,,,,,,,0.09939989465055987,0
157,5115.144991609068,0.0,785000,193.35338711738586,6.8362671341747046,1.6184436669573188,0.0,0.0,,148.53839358510487,,,,,,,,,0.08588095655431971,0
158,5226.776829858259,0.0,790000,194.52873015403748,5.075343683362007,1.5955033721402287,0.0,0.0,,158.6348090869959,,,,,,,,,0.08780625413055532,0
159,5075.257573568506,0.0,795000,193.60943150520325,6.148406565189362,2.0866856798529625,0.0,0.0,,153.70645827355935,,,,,,,,,0.12179547647247091,0
160,5368.819906287741,0.0,800000,194.5133547782898,5.864504098892212,1.5814555548131466,0.0,0.0,,163.389057073275,,,,,,,,,0.06432898947969079,0
161,5459.210651789081,0.0,805000,194.17563009262085,5.297224923968315,1.5298739783465862,0.0,0.0,,172.66986642095515,,,,,,,,,0.0758996227523312,0
162,5586.045026744523,0.0,810000,195.13142585754395,6.325371067970991,1.8738873796537519,0.0,0.0,,162.8070774507075,,,,,,,,,0.07689408666919917,0
163,5395.045257420626,0.0,815000,195.4650194644928,5.939524460583925,1.587212024256587,0.0,0.0,,162.08941447743464,,,,,,,,,0.07734143390553072,0
164,5456.694942554942,0.0,820000,196.12889194488525,5.153943456709385,1.6119650732725859,0.0,0.0,,164.10955809337918,,,,,,,,,0.0786757881869562,0
165,5578.204887737492,0.0,825000,195.14986395835876,9.03784341365099,2.2025238797068596,0.0,0.0,,174.23772392581503,,,,,,,,,0.12075687752803788,0
166,5553.713298203224,0.0,830000,195.89769411087036,5.734199840575457,1.6000420097261667,0.0,0.0,,166.037195641479,,,,,,,,,0.09055798861663789,0
167,5508.5708237928275,0.0,835000,196.45777297019958,5.580213293433189,1.659302143380046,0.0,0.0,,169.26774043312338,,,,,,,,,0.09297361952485517,0
168,5412.582628234987,0.0,840000,197.29364562034607,6.497133605182171,1.73170449398458,0.0,0.0,,164.302462548883,,,,,,,,,0.08840532158501446,0
169,5494.392802295549,0.0,845000,196.34438133239746,5.361827649176121,1.6759032113477588,0.0,0.0,,172.74305757085568,,,,,,,,,0.14553656859789044,0
170,5468.935492466119,0.0,850000,196.9955747127533,6.337462035939097,1.7823034999892116,0.0,0.0,,176.76908228385562,,,,,,,,,0.13599472166970372,0
171,5489.43893081769,0.0,855000,197.4692029953003,5.6394179947674274,1.871117690578103,0.0,0.0,,174.13775140401856,,,,,,,,,0.10392393881920725,0
172,5392.271345426312,0.0,860000,196.95222997665405,5.214229304343462,1.858525464311242,0.0,0.0,,167.15670776924506,,,,,,,,,0.08053804095834494,0
173,5457.617671148424,0.0,865000,196.24444842338562,4.939051626250148,1.8494950998574495,0.0,0.0,,164.4385894687238,,,,,,,,,0.10348798625636846,0
174,5037.3210907060475,0.0,870000,197.173481464386,6.541485816240311,2.5475838910788298,0.0,0.0,,169.64261959610963,,,,,,,,,0.10147633479209617,0
175,5561.492095682055,0.0,875000,198.34494256973267,5.084544286131859,1.633199560455978,0.0,0.0,,169.6818915732715,,,,,,,,,0.08119945111684501,0
176,5341.039930328686,0.0,880000,198.41478872299194,5.85028344206512,1.6568245608359575,0.0,0.0,,147.0528944355485,,,,,,,,,0.08749851587344892,0
