,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
17,38.177512209796475,0.0,85000,7.008777230978012,0.012964303507033037,0.002262449564113922,0.0,0.0,,18.9505705254422,,,,,,,,,0.0004807352052011993,0
18,36.50400553929931,0.0,90000,6.041174292564392,0.01131175147020258,0.0025382090607308783,0.0,0.0,,17.862598149550383,,,,,,,,,0.000532383770632805,0
19,37.08368342582529,0.0,95000,5.276266288012266,0.00736591724853497,0.0017236528519788408,0.0,0.0,,21.162676556569245,,,,,,,,,0.0003637331528807408,0
20,35.778309971699905,0.0,100000,5.804307755082846,0.0146003119116358,0.0020893999162581167,0.0,0.0,,19.656420744611022,,,,,,,,,0.00037101349744261825,0
21,35.17573374731916,0.0,105000,5.399963412433863,0.023635779682081193,0.001917152973874181,0.0,0.0,,18.104786895969372,,,,,,,,,0.00038660684276692336,0
22,36.13247087902084,0.0,110000,5.258834026753902,0.014493256752757588,0.0018186420538768289,0.0,0.0,,20.16883737752201,,,,,,,,,0.0003405281795494375,0
23,36.9103199389305,0.0,115000,5.1735037714242935,0.009091668620385462,0.001743268740028725,0.0,0.0,,20.612301634084847,,,,,,,,,0.000314331023446357,0
24,37.18330278435766,0.0,120000,5.116485737264156,0.009611119501641952,0.0016507392911080387,0.0,0.0,,20.046629272273748,,,,,,,,,0.000342832966680362,0
25,34.62065681352522,0.0,125000,5.046478852629662,0.007250982220284641,0.0012041318468618556,0.0,0.0,,18.89722617833535,,,,,,,,,0.0002847152672984521,0
26,34.78040876676256,0.0,130000,4.847604800015688,0.010295318799762754,0.0014739591324541834,0.0,0.0,,21.34769970136876,,,,,,,,,0.0004091429002528457,0
27,35.72618562587868,0.0,135000,4.131612122058868,0.008156232197507052,0.0016746266792324604,0.0,0.0,,21.513987956373565,,,,,,,,,0.0003292512772077316,0
28,36.31651462200066,0.0,140000,3.8300787918269634,0.009291120324633084,0.0018037222453131108,0.0,0.0,,21.501261787017878,,,,,,,,,0.00038773540632064396,0
29,33.77890704865719,0.0,145000,3.5202407017350197,0.009949957762728445,0.0018091870560965617,0.0,0.0,,18.132201665514394,,,,,,,,,0.0005398131424954045,0
30,36.876933322522355,0.0,150000,3.5590917766094208,0.010382983527961187,0.0021588429108305718,0.0,0.0,,21.35658004078619,,,,,,,,,0.0004299927413740079,0
31,35.63960734184912,0.0,155000,3.2882818710058928,0.0121704202156252,0.0018122825376849505,0.0,0.0,,19.62517550579359,,,,,,,,,0.00046194653305065003,0
32,37.31967356434869,0.0,160000,3.3371912613511086,0.01038015436643036,0.001965682386980916,0.0,0.0,,21.62789832929516,,,,,,,,,0.00043416504331617034,0
33,35.39463974264589,0.0,165000,3.0415644086897373,0.007379128124739509,0.001945876853824302,0.0,0.0,,21.145750523968353,,,,,,,,,0.0004354501954821899,0
34,34.65411294497419,0.0,170000,2.93422525934875,0.006292230087638018,0.001647778302867664,0.0,0.0,,19.131616841110784,,,,,,,,,0.0003756595988306799,0
35,39.65913853724304,0.0,175000,2.9064482524991035,0.008221452859288547,0.001806039150324068,0.0,0.0,,21.61538816539771,,,,,,,,,0.0005051610038435683,0
36,37.960146356286735,0.0,180000,2.97439450211823,0.009963931690435857,0.0022609550305787707,0.0,0.0,,22.350058277765324,,,,,,,,,0.000654750986086583,0
37,43.95943527149849,0.0,185000,2.8343565464019775,0.009214289280862431,0.0019020489371541771,0.0,0.0,,18.625921704194578,,,,,,,,,0.0005026856156291615,0
38,35.219652308527266,0.0,190000,2.7365750670433044,0.008675806886458304,0.0018591096577438293,0.0,0.0,,20.803477149039615,,,,,,,,,0.0005128812886141532,0
39,37.480607058390596,0.0,195000,2.759498057886958,0.009170935602014652,0.0018042460706055863,0.0,0.0,,18.927051621806154,,,,,,,,,0.0005845808805133856,0
40,37.25962279334047,0.0,200000,2.753656530752778,0.011996634897514014,0.0020583785444614477,0.0,0.0,,22.00909581108886,,,,,,,,,0.0006436036107970722,0
41,36.06667371505507,0.0,205000,2.7126153130084276,0.005664468404575018,0.0015939505046844715,0.0,0.0,,22.022915041961575,,,,,,,,,0.0005869180156423681,0
42,38.76868559286767,0.0,210000,2.8076410070061684,0.005759376317655551,0.0016321621924362262,0.0,0.0,,22.80857773671129,,,,,,,,,0.000533775388248614,0
43,34.42660072210113,0.0,215000,2.721247898414731,0.0068582787571358494,0.001800105995243939,0.0,0.0,,22.098679715053173,,,,,,,,,0.0005694276333088055,0
44,37.69026448440609,0.0,220000,2.8157021943479776,0.010845203985809349,0.002208110108767869,0.0,0.0,,19.805857249358706,,,,,,,,,0.0006720819028487313,0
45,35.93252528987758,0.0,225000,2.575224332511425,0.00770123748043261,0.001963093163794838,0.0,0.0,,19.09506552830642,,,,,,,,,0.0006045958539289131,0
46,31.145884284466597,0.0,230000,2.5515275355428457,0.006130670295533491,0.0017175140819745138,0.0,0.0,,18.810391338387284,,,,,,,,,0.0005713573548291606,0
47,34.87085169184904,0.0,235000,2.505104934796691,0.010070642860227963,0.0025055210098798852,0.0,0.0,,21.377484742395072,,,,,,,,,0.0009006764130390366,0
48,41.84397449220277,0.0,240000,2.5454926025122404,0.006773525257813162,0.002334532659006072,0.0,0.0,,23.185752007510462,,,,,,,,,0.0007460792444362596,0
49,38.75030432766767,0.0,245000,2.4478147011250257,0.013814878009725362,0.005233198931819061,0.0,0.0,,20.07234971779432,,,,,,,,,0.0029336172810872085,0
50,38.979214374979,0.0,250000,2.389672664925456,0.009500890271738172,0.002665800137037877,0.0,0.0,,22.754010286715236,,,,,,,,,0.0009142026374320267,0
51,29.9551946494067,0.0,255000,2.5273881442844868,0.009074125227925833,0.002423658943371265,0.0,0.0,,19.798430245339812,,,,,,,,,0.0008008388290363655,0
52,29.95677927476471,0.0,260000,2.7606338635087013,0.02039398840497597,0.00288468193684821,0.0,0.0,,17.94231813452944,,,,,,,,,0.0011230754398638965,0
53,37.27814940548923,0.0,265000,2.6963045112788677,0.007533752224844648,0.00250340516322467,0.0,0.0,,20.202915654252138,,,,,,,,,0.0007847799818136991,0
54,33.28066495633728,0.0,270000,2.5591813940554857,0.008898907079128549,0.002284730753672193,0.0,0.0,,17.072180001604572,,,,,,,,,0.0009549779992994445,0
55,34.57761151173081,0.0,275000,2.6005899142473936,0.01059234336935333,0.0020662447805079864,0.0,0.0,,19.00568548505972,,,,,,,,,0.0007085754634772456,0
56,37.31195905877742,0.0,280000,2.45768285356462,0.006842457976745209,0.0024974431289592758,0.0,0.0,,22.320359214809987,,,,,,,,,0.0006408378301330231,0
57,30.20490234852984,0.0,285000,2.2760345973074436,0.008971238981757779,0.002063326834104373,0.0,0.0,,20.17709087708582,,,,,,,,,0.000534930110688947,0
58,32.85222405734274,0.0,290000,2.4090180303901434,0.016327711520716548,0.0026501660231588176,0.0,0.0,,20.67554454031579,,,,,,,,,0.0010156800740332983,0
59,31.545127536476674,0.0,295000,2.3980642091482878,0.012602671296917833,0.0027017469892598456,0.0,0.0,,20.78724149625673,,,,,,,,,0.0007916629174360423,0
60,33.4859270343098,0.0,300000,2.321440687403083,0.009116156063100789,0.0019211378757972852,0.0,0.0,,19.79443331745403,,,,,,,,,0.0006891010980325518,0
61,34.66503935926715,0.0,305000,2.328560659661889,0.012787140847649425,0.002204348741543072,0.0,0.0,,19.275108760010404,,,,,,,,,0.0008586566227677395,0
62,31.651011597691287,0.0,310000,2.2721233386546373,0.007157639334764099,0.0021874143512832234,0.0,0.0,,19.606986892036637,,,,,,,,,0.0008365275648429815,0
63,36.913992502491894,0.0,315000,2.273925406858325,0.009733145532663912,0.002686658013772103,0.0,0.0,,21.25103247892003,,,,,,,,,0.0008484659051646304,0
64,32.529960669716246,0.0,320000,2.3602200746536255,0.009037255647854181,0.0028630194192373892,0.0,0.0,,18.657570521389182,,,,,,,,,0.0009169830677819846,0
65,36.72067628200023,0.0,325000,2.3833997920155525,0.007850538990169298,0.0028057559738954296,0.0,0.0,,20.95660062259508,,,,,,,,,0.0007578415707030217,0
66,29.158018500207195,0.0,330000,2.5265823770314455,0.0066868366757262265,0.0024458626121486304,0.0,0.0,,18.92503875763074,,,,,,,,,0.0007238701118694735,0
67,26.288348774932167,0.0,335000,2.4468276239931583,0.005816158991365228,0.0026470123175386107,0.0,0.0,,18.199464545199273,,,,,,,,,0.0008817900370559073,0
68,46.23878646063852,0.0,340000,2.513967178761959,0.008508293190971017,0.002708967751459568,0.0,0.0,,19.354431933626834,,,,,,,,,0.0010576385120657505,0
69,39.91713448096203,0.0,345000,2.5391548685729504,0.01273602281071362,0.0026221007719868794,0.0,0.0,,20.4393733193997,,,,,,,,,0.0010073382395603403,0
70,29.647971277726374,0.0,350000,2.434894971549511,0.008868674729455961,0.0025853479437500937,0.0,0.0,,19.405272166919712,,,,,,,,,0.0008181785947272147,0
71,34.694035181060705,0.0,355000,2.224729483947158,0.007975010215886869,0.0026860816487896955,0.0,0.0,,20.25079978643957,,,,,,,,,0.0008195837153834873,0
72,25.433372761085586,0.0,360000,2.1655836049467325,0.006596338196686702,0.002966740808915347,0.0,0.0,,19.046848152324074,,,,,,,,,0.0009467059662711108,0
73,30.62107412215185,0.0,365000,2.0069506764411926,0.00944262925258954,0.0027871601669176016,0.0,0.0,,18.636932404803115,,,,,,,,,0.00088717601602184,0
74,38.90690918456255,0.0,370000,1.9459180999547243,0.009148198019829579,0.003162359718771768,0.0,0.0,,21.1164289396097,,,,,,,,,0.001217808486217109,0
75,33.12157175378487,0.0,375000,2.0101375952363014,0.009287036147725303,0.003018675944986171,0.0,0.0,,19.35642538107685,,,,,,,,,0.0011493891470308881,0
76,34.181580065600144,0.0,380000,2.1129924301058054,0.0072251284909725655,0.003470094603471807,0.0,0.0,,19.154077573480375,,,,,,,,,0.0015049707503749232,0
77,40.04225057132769,0.0,385000,2.1586363576352596,0.011608546214119997,0.0032762189348432003,0.0,0.0,,21.57950187928963,,,,,,,,,0.0012383748880893108,0
78,38.18990124114196,0.0,390000,1.8191100433468819,0.01242112967884168,0.003667027385745314,0.0,0.0,,20.560942805119613,,,,,,,,,0.0009558137212479778,0
79,35.119467275708885,0.0,395000,1.7138045765459538,0.01297390648687724,0.0033885362408909714,0.0,0.0,,19.369904071694016,,,,,,,,,0.0010877348090616579,0
80,35.17823253813039,0.0,400000,1.67455084156245,0.008460546585411066,0.0033731333296600496,0.0,0.0,,18.26994799636295,,,,,,,,,0.001186180650620372,0
81,32.852912592307554,0.0,405000,1.6632538419216871,0.00797590489310096,0.0032143267308128998,0.0,0.0,,16.904356714894124,,,,,,,,,0.0014812927074672189,0
82,32.804186558053146,0.0,410000,1.525066465139389,0.010849323742149863,0.003920108778402209,0.0,0.0,,15.959685437473016,,,,,,,,,0.0019437411592662102,0
83,28.25092126489,0.0,415000,1.5410148613154888,0.015135514386201976,0.004469204275665106,0.0,0.0,,17.70163619906693,,,,,,,,,0.0022730470072929165,0
84,36.42730494003081,0.0,420000,1.549952150322497,0.00981398453222937,0.004369383326775278,0.0,0.0,,15.560530713825722,,,,,,,,,0.0018678460010050912,0
85,41.25796048033674,0.0,425000,1.3502107001841068,0.0078447435698763,0.004127142619836377,0.0,0.0,,18.753334312465704,,,,,,,,,0.0013458761104629957,0
86,37.22292950772994,0.0,430000,1.0547103537246585,0.00909654651695746,0.003815453208517283,0.0,0.0,,19.187935046963904,,,,,,,,,0.0014476795422524447,0
87,20.962932949648106,0.0,435000,1.2088843155652285,0.009920304382831091,0.003414544624320115,0.0,0.0,,20.77456098392007,,,,,,,,,0.001252257710802951,0
88,24.06635653127358,0.0,440000,1.4622456561774015,0.008969795402663294,0.0038177320293470984,0.0,0.0,,18.71852930754308,,,,,,,,,0.001132358130234934,0
89,8.871041214062139,0.0,445000,1.4965724889189005,0.012036095788062084,0.004106921203856473,0.0,0.0,,19.192223794754433,,,,,,,,,0.00140194861432974,0
90,34.50822071973376,0.0,450000,1.3310484448447824,0.010873355968215037,0.0032657707033649785,0.0,0.0,,21.39818699696556,,,,,,,,,0.0012727095436275704,0
91,28.511206080788543,0.0,455000,1.32859966205433,0.011229841878957814,0.0031552452201140113,0.0,0.0,,18.90036509360189,,,,,,,,,0.0009987850958168565,0
92,31.35054369001094,0.0,460000,1.5960777616128325,0.011555957978998777,0.0032284796816384187,0.0,0.0,,15.916057142427693,,,,,,,,,0.00120581603005121,0
93,31.672916814217416,0.0,465000,1.6300370832905173,0.008499472740368219,0.003360163327670307,0.0,0.0,,19.353144222560168,,,,,,,,,0.0010506934199838724,0
94,30.17022499788314,0.0,470000,1.6359721906483173,0.008965977118350565,0.0034652317608561134,0.0,0.0,,16.900151067616978,,,,,,,,,0.0010432146414132148,0
95,32.716854778346566,0.0,475000,1.6284456048160791,0.00818514315324137,0.003188512404449284,0.0,0.0,,18.803186796681313,,,,,,,,,0.0009704627063911175,0
96,32.769239078528365,0.0,480000,1.5019775936380029,0.00931935807238915,0.003169334481754049,0.0,0.0,,20.67577138742183,,,,,,,,,0.0010841151461136178,0
97,35.82526782843718,0.0,485000,1.356888479553163,0.014149538124911487,0.0031898953675408848,0.0,0.0,,17.709470237317234,,,,,,,,,0.0011664407143143762,0
98,28.44084344133805,0.0,490000,1.5313234310597181,0.010802541415614542,0.0032347531614504987,0.0,0.0,,19.760476931372366,,,,,,,,,0.0012306713001635217,0
99,30.8578126517063,0.0,495000,1.4352985266596079,0.01003079530710238,0.0033030261201929534,0.0,0.0,,17.854772901096663,,,,,,,,,0.0013939779937572894,0
