,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
33,1000.0,0.0,165000,47.30300736427307,0.1827125028212322,0.001159998218781766,0.0,0.0,,49.99999991585156,,,,,,,,,1.847631946105821e-06,0
34,1000.0,0.0,170000,47.938215374946594,0.032530960565054556,0.0005558977782129659,0.0,0.0,,49.99999991585156,,,,,,,,,1.2640524665208375e-05,0
35,1000.0,0.0,175000,47.711553275585175,0.043926676306000445,0.0005387777396208548,0.0,0.0,,49.99999991585156,,,,,,,,,3.3929294172008184e-05,0
36,1000.0,0.0,180000,47.82298785448074,0.11378632032574387,0.0006184208003787717,0.0,0.0,,49.99999991585156,,,,,,,,,1.8297612796258633e-05,0
37,1000.0,0.0,185000,47.89032882452011,0.01853658717664075,0.0004956133556106579,0.0,0.0,,49.99999991585156,,,,,,,,,3.7657368979093775e-05,0
38,1000.0,0.0,190000,47.80569934844971,0.05833128600352211,0.0005194637233216781,0.0,0.0,,49.99999991585156,,,,,,,,,1.0670172419624535e-05,0
39,1000.0,0.0,195000,47.661955535411835,0.08716226686374284,0.0007137752918424667,0.0,0.0,,49.99999991585156,,,,,,,,,4.8297253325557676e-05,0
40,1000.0,0.0,200000,48.02364659309387,0.021657348977896618,0.0005515763267567309,0.0,0.0,,49.99999991585156,,,,,,,,,5.085475944888174e-05,0
41,1000.0,0.0,205000,47.79703116416931,0.12755778445352917,0.0005948097107193462,0.0,0.0,,49.99999991585156,,,,,,,,,1.6924588281064246e-05,0
42,1000.0,0.0,210000,47.95371353626251,0.07090680778492242,0.0004605227072715934,0.0,0.0,,49.99999991585156,,,,,,,,,2.6287345652686867e-05,0
43,1000.0,0.0,215000,48.010645508766174,0.040584628186479677,0.0004260215722524663,0.0,0.0,,49.99999991585156,,,,,,,,,2.4722314633240927e-05,0
44,1000.0,0.0,220000,47.95770180225372,0.07670926447462989,0.0006410886040839614,0.0,0.0,,49.99999991585156,,,,,,,,,2.7010108884173434e-05,0
45,207.0,0.0,225000,47.738541543483734,0.14765862717104028,0.0007608149563793631,0.0,0.0,,49.2365727237096,,,,,,,,,3.150455835232435e-05,0
46,1000.0,0.0,230000,48.0832661986351,0.10236346369856619,0.0007517011285926856,0.0,0.0,,49.99999991585156,,,,,,,,,1.1127458551030145e-05,0
47,1000.0,0.0,235000,48.356136441230774,0.051322668688953854,0.0010500579811605348,0.0,0.0,,49.99999991585156,,,,,,,,,1.6216009090588845e-05,0
48,1000.0,0.0,240000,48.82471722364426,0.06454311802008306,0.0007358450802712468,0.0,0.0,,49.99999991585156,,,,,,,,,5.614845191814766e-05,0
49,1000.0,0.0,245000,49.052880108356476,0.07411555179351126,0.0006086631985908753,0.0,0.0,,49.99999991585156,,,,,,,,,1.4883754066968846e-05,0
50,1000.0,0.0,250000,48.7973690032959,0.0996798824853613,0.0008733271577057167,0.0,0.0,,49.99999991585156,,,,,,,,,1.1304816269763762e-06,0
51,1000.0,0.0,255000,48.9412761926651,0.01799482039132272,0.00067961145703066,0.0,0.0,,49.99999991585156,,,,,,,,,3.949861368868213e-06,0
52,1000.0,0.0,260000,48.95788210630417,0.10427745986817172,0.0007375321005156366,0.0,0.0,,49.99999991585156,,,,,,,,,2.227670586357755e-06,0
53,1000.0,0.0,265000,49.166615307331085,0.14120065097813495,0.000918134987614394,0.0,0.0,,49.99999991585156,,,,,,,,,1.649583844809399e-05,0
54,1000.0,0.0,270000,49.31962603330612,0.0279120958657586,0.0006430115183775342,0.0,0.0,,49.99999991585156,,,,,,,,,4.976774692799779e-06,0
55,407.0,0.0,275000,49.216874063014984,0.05014078180101933,0.0005815366434944735,0.0,0.0,,49.98657288182716,,,,,,,,,1.6044607858645143e-05,0
56,1000.0,0.0,280000,49.223720252513885,0.041960910992202116,0.00045821946685009607,0.0,0.0,,49.99999991585156,,,,,,,,,3.3220803544287136e-05,0
57,1000.0,0.0,285000,48.89758598804474,0.16517406803905033,0.0006571856055188618,0.0,0.0,,49.99999991585156,,,,,,,,,1.86404727833267e-05,0
58,1000.0,0.0,290000,49.171502351760864,0.006532326064188965,0.0004232833971400396,0.0,0.0,,49.99999991585156,,,,,,,,,2.7068196341573092e-05,0
59,1000.0,0.0,295000,48.98451256752014,0.07053855006961385,0.0005801031272767432,0.0,0.0,,49.99999991585156,,,,,,,,,4.12241027247795e-05,0
