,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
24,131.69282756416945,0.0,120000,40.36237329244614,0.885857880115509,84.25144670903683,0.0,0.0,,89.77960392414352,,,,,,,,,0.018579432304250076,0
25,127.31835119636503,0.0,125000,41.56190460920334,0.9179461789317429,80.14729799330235,0.0,0.0,,87.73082041904762,,,,,,,,,0.025297332016634755,0
26,143.80888406018596,0.0,130000,41.284557819366455,0.8690187477041036,87.85740472376347,0.0,0.0,,95.598965706433,,,,,,,,,0.025162251564324833,0
27,138.64861836826068,0.0,135000,41.80237227678299,0.8242530194111168,92.61400735378265,0.0,0.0,,93.25056954093334,,,,,,,,,0.019474820634059142,0
28,146.3695807790973,0.0,140000,42.824460327625275,0.7517555369995534,98.59631991386414,0.0,0.0,,96.5824541502391,,,,,,,,,0.01797368878760608,0
29,134.07304584423588,0.0,145000,42.2461074590683,0.6263500158675015,84.85273788869381,0.0,0.0,,90.54036355132428,,,,,,,,,0.01609095496678492,0
30,132.55606183361857,0.0,150000,42.77544730901718,0.64074836531654,77.57322841882706,0.0,0.0,,89.77527868163047,,,,,,,,,0.015852224074478727,0
31,133.62918687425108,0.0,155000,43.82342475652695,0.6222652113065124,72.1188416481018,0.0,0.0,,90.39328159585476,,,,,,,,,0.017608277295948938,0
32,134.50034619782429,0.0,160000,43.34661680459976,0.8049320261925459,71.7877501398325,0.0,0.0,,90.81737001455829,,,,,,,,,0.018597604568640236,0
33,127.93050946260145,0.0,165000,43.97746533155441,0.6559743431862444,76.88290432095528,0.0,0.0,,87.88918233191832,,,,,,,,,0.017818914289819077,0
34,136.33845183260186,0.0,170000,44.01626282930374,0.5922511722892523,81.17398165166378,0.0,0.0,,91.96014428892171,,,,,,,,,0.0192421247047605,0
35,136.62162982755,0.0,175000,45.08452385663986,0.6625143790151924,82.24496042728424,0.0,0.0,,92.48882407527833,,,,,,,,,0.017922610815730877,0
36,131.9614837357066,0.0,180000,44.609044790267944,0.4871674249880016,88.641173183918,0.0,0.0,,89.40386612197867,,,,,,,,,0.014267823884438258,0
37,135.73868747270387,0.0,185000,45.095403373241425,0.5301658769603819,81.68341889977455,0.0,0.0,,91.43395429080522,,,,,,,,,0.02019381773425266,0
38,130.88692916751694,0.0,190000,45.539304971694946,0.5360954189673066,72.93693493306637,0.0,0.0,,89.71675705515887,,,,,,,,,0.01759558416233631,0
39,135.6497154206902,0.0,195000,45.01583397388458,0.6670038662850857,75.60355360805988,0.0,0.0,,91.55669705601645,,,,,,,,,0.02871638817305211,0
40,130.23607673192262,0.0,200000,45.710503816604614,0.45190259884111583,77.17197236418724,0.0,0.0,,89.23481182257403,,,,,,,,,0.01192129328410374,0
41,133.79094864052823,0.0,205000,45.90409690141678,0.48208006005734205,72.81871694326401,0.0,0.0,,90.7785157524632,,,,,,,,,0.0206549931972404,0
42,153.83721268698577,0.0,210000,45.91451692581177,0.5347941815853119,75.54635745286942,0.0,0.0,,99.72913150653362,,,,,,,,,0.01673912276601186,0
43,129.3609750248908,0.0,215000,46.16914576292038,0.45856925821863115,73.67627209424973,0.0,0.0,,88.76573136956958,,,,,,,,,0.01477291150513338,0
44,126.88847164611826,0.0,220000,46.84216350317001,0.4990146607160568,74.8636495321989,0.0,0.0,,87.37868396251983,,,,,,,,,0.012393104931106791,0
45,134.9315661397061,0.0,225000,46.03319090604782,0.3858137058559805,79.65906947851181,0.0,0.0,,91.03697525732905,,,,,,,,,0.009541747283947188,0
46,127.56848386381365,0.0,230000,46.68202519416809,0.5087192149367183,66.58508704602718,0.0,0.0,,87.69467311627048,,,,,,,,,0.014015709239174612,0
47,129.7813611635835,0.0,235000,46.82939499616623,0.3986263524275273,74.86215604841709,0.0,0.0,,88.99811660119788,,,,,,,,,0.013353288515645545,0
48,126.639934566121,0.0,240000,47.38656949996948,0.5564127645920962,92.84373167157173,0.0,0.0,,87.58307892193453,,,,,,,,,0.014977456543419976,0
49,133.25041586386155,0.0,245000,46.71405440568924,0.45379270147532225,72.50550277531147,0.0,0.0,,90.52919556383958,,,,,,,,,0.023486385274736676,0
50,126.47809380414881,0.0,250000,47.461107313632965,0.45142959081567824,93.34435376524925,0.0,0.0,,87.1333796415834,,,,,,,,,0.013834459525241982,0
51,133.66143700265286,0.0,255000,46.981305539608,0.3914534372743219,80.16698722541332,0.0,0.0,,90.43387935198255,,,,,,,,,0.015209746910841204,0
52,134.07098950627957,0.0,260000,47.85554260015488,0.5141147497342899,74.97078157961369,0.0,0.0,,91.03945128545253,,,,,,,,,0.015032045019324869,0
53,139.90108491700263,0.0,265000,47.95710986852646,0.5375245651230216,70.01716084778309,0.0,0.0,,93.4998627087639,,,,,,,,,0.013989724284328986,0
54,139.31548010830022,0.0,270000,47.73306596279144,0.5053006147500128,65.21243853867054,0.0,0.0,,93.20390409545524,,,,,,,,,0.015162494506512303,0
55,147.39860404023,0.0,275000,47.34872007369995,0.3638028181158006,70.0132250636816,0.0,0.0,,96.69371808785323,,,,,,,,,0.01357614988955902,0
56,134.27586131595547,0.0,280000,48.56368052959442,0.4151775110512972,71.00432765483856,0.0,0.0,,91.1829620777455,,,,,,,,,0.01127677143085748,0
57,136.66057545601524,0.0,285000,47.84221976995468,0.36139015096705407,74.79375115036964,0.0,0.0,,92.48039533820385,,,,,,,,,0.012144216387241613,0
58,146.93877367034887,0.0,290000,48.17743968963623,0.48314660391770303,74.66232331097126,0.0,0.0,,96.39464530875328,,,,,,,,,0.01695936448959401,0
59,135.58028089094455,0.0,295000,48.74186682701111,0.48642242955975235,66.23572447896004,0.0,0.0,,91.48921392512489,,,,,,,,,0.024893150824937038,0
