,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
17,-102.65686314111989,0.0,85000,-19.60874493420124,6.036637846380472,0.02460218721535057,0.0,0.0,,-5.162986779530963,,,,,,,,,2.4755698541994207,0
18,-134.54498267150856,0.0,90000,-19.47168916463852,10.069861693307757,0.02656139901955612,0.0,0.0,,-9.941741534687377,,,,,,,,,3.5846171176526695,0
19,-113.48189984797747,0.0,95000,-20.14190013706684,6.478770460002124,0.028062249475624412,0.0,0.0,,-23.08436595595795,,,,,,,,,2.4942703078268096,0
20,-150.05418330527564,0.0,100000,-20.53939601778984,5.590579370036721,0.02790533084771596,0.0,0.0,,-4.04167798677068,,,,,,,,,2.130973194463877,0
21,-110.06094832203972,0.0,105000,-20.579721301794052,5.666001019999385,0.02756220259470865,0.0,0.0,,-20.256543095740007,,,,,,,,,2.2402339965628926,0
22,-138.6481193853551,0.0,110000,-20.248423486948013,11.043862987309694,0.02728835612651892,0.0,0.0,,-5.121778719655002,,,,,,,,,4.931306839513127,0
23,-102.64999074045868,0.0,115000,-20.078098848462105,6.934149272739887,0.02689606018248014,0.0,0.0,,-2.8877547994647723,,,,,,,,,2.6319358455075417,0
24,-130.04351441948344,0.0,120000,-19.042681232094765,7.066540091764182,0.02533844468416646,0.0,0.0,,-2.2937709576990404,,,,,,,,,2.1783011644729413,0
25,-165.9910853899767,0.0,125000,-18.103558391332626,3.689939117524773,0.024900079850340262,0.0,0.0,,-6.870922503437142,,,,,,,,,1.1223570031288546,0
26,-100.9295335881046,0.0,130000,-17.730357244610786,7.358623367734253,0.025468634208664298,0.0,0.0,,-6.949096523690233,,,,,,,,,2.369413469954452,0
27,-149.50767973095262,0.0,135000,-16.7903291285038,7.538237361237407,0.025022700778208673,0.0,0.0,,-8.408936927830865,,,,,,,,,2.6513601247861516,0
28,-130.50778760303868,0.0,140000,-17.174517065286636,3.491714831441641,0.025894085614709184,0.0,0.0,,-9.000660164318468,,,,,,,,,1.7953340895182919,0
29,-109.38575777577671,0.0,145000,-16.76394598186016,8.598451779223979,0.025212502310751006,0.0,0.0,,-17.568273322617376,,,,,,,,,3.346229489259713,0
30,-146.4054751324685,0.0,150000,-16.814910769462585,2.3109024921432137,0.025543055729940534,0.0,0.0,,-13.114970647280373,,,,,,,,,0.6545518724815338,0
31,-162.95133305154104,0.0,155000,-16.85361737012863,3.8589870799332857,0.025386117456946522,0.0,0.0,,-5.067325042667797,,,,,,,,,1.5442032591963653,0
32,-114.48718563677785,0.0,160000,-16.715402200818062,3.925772489979863,0.024289671244332567,0.0,0.0,,-4.229026494316983,,,,,,,,,1.7454259763326263,0
33,-96.56228588835418,0.0,165000,-16.9142354875803,5.176920655649155,0.025216509529855102,0.0,0.0,,-5.7699921003277925,,,,,,,,,2.5662544325896306,0
34,-123.07195627872267,0.0,170000,-15.981440216302872,4.338975329883397,0.0239328944880981,0.0,0.0,,-4.765702364181483,,,,,,,,,1.3670275056138053,0
35,-122.64738187116491,0.0,175000,-15.634353384375572,5.538151265587658,0.02384187187999487,0.0,0.0,,-8.137815025272195,,,,,,,,,2.1362102034545387,0
36,-117.31585575375743,0.0,180000,-15.603920042514801,3.8862724509090185,0.02291827611043118,0.0,0.0,,-5.860903261133274,,,,,,,,,1.3201702096921508,0
37,-146.70194704918157,0.0,185000,-15.138216584920883,3.1349490648135543,0.02296867925906554,0.0,0.0,,-3.627277346633126,,,,,,,,,0.8364689565132721,0
38,-141.21839525287302,0.0,190000,-14.366642966866493,4.806623640935868,0.02294964241445996,0.0,0.0,,-4.436667767006827,,,,,,,,,1.8418274834220938,0
39,-113.48808166958304,0.0,195000,-13.804112896323204,1.5679595214314759,0.02169753215275705,0.0,0.0,,-4.6504545895549185,,,,,,,,,0.4307240695125074,0
40,-95.0847911293518,0.0,200000,-13.641328364610672,4.081498651765287,0.021981588273774832,0.0,0.0,,-3.5217385334399722,,,,,,,,,2.027578322471527,0
41,-118.30145630163184,0.0,205000,-13.025851145386696,5.026054084300995,0.021107552194735035,0.0,0.0,,-4.59185567050191,,,,,,,,,2.355320680726436,0
42,-141.84536933799976,0.0,210000,-12.939615696668625,1.6147103626281023,0.02147039058036171,0.0,0.0,,-5.205598438747578,,,,,,,,,0.3956882051170396,0
43,-177.5951297523849,0.0,215000,-12.666279792785645,2.822533681523055,0.02171424779226072,0.0,0.0,,-5.207591745186454,,,,,,,,,0.9473618665251706,0
44,-149.9638375737947,0.0,220000,-12.646128371357918,4.781925480579957,0.021695126546546817,0.0,0.0,,-4.078468775507242,,,,,,,,,1.5551787586409773,0
45,-143.916969707741,0.0,225000,-12.61577708274126,3.7995898206718266,0.02179751271614805,0.0,0.0,,-4.4110772742988695,,,,,,,,,2.160712608601898,0
46,-156.24965414297856,0.0,230000,-12.314826920628548,2.17510824277997,0.02145799329446163,0.0,0.0,,-6.862644958740396,,,,,,,,,0.4638488943273842,0
47,-170.99794454326755,0.0,235000,-12.464420571923256,3.1443415004760027,0.02090777299599722,0.0,0.0,,-6.228899899098935,,,,,,,,,1.1481257946761616,0
48,-150.682175821518,0.0,240000,-11.806492313742638,2.066815607249737,0.021228752826573327,0.0,0.0,,-4.495556776504997,,,,,,,,,0.6730903019561083,0
49,-115.096127010407,0.0,245000,-11.480074867606163,4.959441137500107,0.020666070631705225,0.0,0.0,,-44.928330141799265,,,,,,,,,1.2635965016925184,0
50,-158.85206111473693,0.0,250000,-11.560806855559349,2.763360080891289,0.020885067788185552,0.0,0.0,,-7.532244437422039,,,,,,,,,1.3706482096713444,0
51,-129.0388532594728,0.0,255000,-11.373966947197914,2.7769873957149684,0.02091654973628465,0.0,0.0,,-4.787383061753207,,,,,,,,,1.3523921545893245,0
52,-147.27902177977973,0.0,260000,-11.090218968689442,2.4362957157427445,0.02063746719795745,0.0,0.0,,-4.332915666328556,,,,,,,,,0.9500980673547019,0
53,-106.75064118696378,0.0,265000,-11.061226300895214,1.907349252840504,0.021053121774457395,0.0,0.0,,-11.395448346010715,,,,,,,,,1.4503646562006907,0
54,-134.6446540310411,0.0,270000,-11.410858526825905,2.6286305168177933,0.022729877207893878,0.0,0.0,,-3.2400270109851994,,,,,,,,,0.920528816703154,0
55,-131.07527053365052,0.0,275000,-11.75908462703228,1.5804018733324483,0.022078575508203357,0.0,0.0,,-3.896494143081786,,,,,,,,,1.3446878297399962,0
56,-109.76393554670985,0.0,280000,-11.460024371743202,2.291581725468859,0.022658538800897077,0.0,0.0,,-16.433016163188455,,,,,,,,,1.084718730464374,0
57,-204.39982193601188,0.0,285000,-11.293219193816185,2.129875055514276,0.02295498357852921,0.0,0.0,,-4.016743393704767,,,,,,,,,1.0445487824999873,0
58,-170.53218584839453,0.0,290000,-11.414917603135109,4.02100080891978,0.022202989144716412,0.0,0.0,,-4.165228316775871,,,,,,,,,1.3709101966996968,0
59,-111.53303580326862,0.0,295000,-11.751035057008266,3.3535856566159055,0.023034199519315735,0.0,0.0,,-3.079128304329765,,,,,,,,,0.9684949691400107,0
